GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS1629886955	2023-02-14 02:30:09.512159	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3687,76.5168)	L22576209	P	11.3686650	76.5168100	2023-02-11	15:35:00	obsr944818	S128235284	Traveling	P22	EBIRD	15	0.150		5	1	G9656513	0	1	1			Making call from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1628961811	2023-06-14 01:22:32.953155	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3668,76.5161)	L22560076	P	11.3668450	76.5160500	2023-02-10	15:15:00	obsr1047463	S128148398	Stationary	P21	EBIRD	15			5	1	G9649787	0	1	1			A flock of birds Calling from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1629955567	2023-02-14 02:31:30.333432	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-11	08:40:00	obsr1047463	S128240122	Traveling	P22	EBIRD	15	0.250		5	1	G9656503	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629878017	2023-02-14 02:31:30.333432	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-11	08:40:00	obsr944818	S128235560	Traveling	P22	EBIRD	15	0.250		5	1	G9656503	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238942	2023-02-19 05:49:07.917999	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.36768, 76.51584	L22576183	P	11.3676820	76.5158410	2023-02-11	16:30:00	obsr580736	S128356406	Traveling	P22	EBIRD	15	0.200		5	1	G9656515	1	1	1			Saw two flocks	
URN:CornellLabOfOrnithology:EBIRD:OBS1630973465	2023-12-06 02:22:08.580093	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3580,76.5045)	L22576094	P	11.3580390	76.5044900	2023-02-12	09:13:00	obsr1283612	S128332447	Traveling	P22	EBIRD	15	0.350		6	1	G9656516	1	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972725	2023-02-14 14:33:17.03497	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35346, 76.50119	L22576228	P	11.3534550	76.5011910	2023-02-11	11:48:00	obsr1283612	S128332368	Traveling	P22	EBIRD	15	0.218		1	1	G9663446	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600905	2024-01-24 11:06:42.575535	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35258, 76.50153	L22576238	P	11.3525820	76.5015350	2023-02-11	11:06:00	obsr1285744	S159685855	Traveling	P22	EBIRD	15	0.126		5	1	G9656510	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1628953139	2023-02-19 05:25:14.097822	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3686,76.5143)	L22560113	P	11.3686250	76.5143350	2023-02-10	15:40:00	obsr1047463	S128148498	Traveling	P22	EBIRD	15	0.350		5	1	G9649975	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1632596533	2023-02-19 05:49:07.917999	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.36768, 76.51584	L22576183	P	11.3676820	76.5158410	2023-02-11	16:30:00	obsr1980627	S128482202	Traveling	P22	EBIRD	15	0.200		5	1	G9656515	1	1	1			Saw two flocks	
URN:CornellLabOfOrnithology:EBIRD:OBS1629872423	2023-02-19 05:25:14.097822	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3686,76.5143)	L22560113	P	11.3686250	76.5143350	2023-02-10	15:40:00	obsr1283612	S128234405	Traveling	P22	EBIRD	15	0.350		5	1	G9649975	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1629881220	2023-02-19 05:49:55.262576	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3684,76.5159)	L22576176	P	11.3683520	76.5159470	2023-02-11	16:45:00	obsr944818	S128235165	Traveling	P22	EBIRD	15	0.250		1	1	G9663449	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1629886446	2023-02-19 05:36:07.056304	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Nilambur, Malappuram IN-KL 11.35557, 76.50798	L22576252	P	11.3555690	76.5079850	2023-02-11	10:02:00	obsr944818	S128235508	Traveling	P22	EBIRD	15	0.151		5	1	G9656506	0	1	1			Observed and call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600834	2024-01-24 11:06:41.949873	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-12	06:54:00	obsr1285744	S159685841	Traveling	P22	EBIRD	15	0.250		5	1	G9656581	0	1	1			Saw the birds and heared call too	
URN:CornellLabOfOrnithology:EBIRD:OBS1629955597	2023-02-14 02:30:44.058485	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35258, 76.50153	L22576238	P	11.3525820	76.5015350	2023-02-11	11:06:00	obsr1047463	S128240138	Traveling	P22	EBIRD	15	0.126		5	1	G9656510	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629908013	2023-02-14 02:30:44.058485	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35258, 76.50153	L22576238	P	11.3525820	76.5015350	2023-02-11	11:06:00	obsr1980627	S128236557	Traveling	P22	EBIRD	15	0.126		5	1	G9656510	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972743	2023-02-19 05:49:55.262576	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3684,76.5159)	L22576176	P	11.3683520	76.5159470	2023-02-11	16:45:00	obsr1283612	S128332371	Traveling	P22	EBIRD	15	0.250		1	1	G9663449	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600919	2024-01-24 11:06:42.688313	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3687,76.5168)	L22576209	P	11.3686650	76.5168100	2023-02-11	15:35:00	obsr1285744	S159685858	Traveling	P22	EBIRD	15	0.150		5	1	G9656513	0	1	1			Making call from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1631239131	2023-02-14 22:30:19.235126	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3659,76.5158)	L22560387	P	11.3659440	76.5157780	2023-02-10	16:58:00	obsr580736	S128356431	Traveling	P22	EBIRD	15	0.320		5	1	G9649931	0	1	1			Two birds of two individuals from shola forest	
URN:CornellLabOfOrnithology:EBIRD:OBS1628947797	2023-03-09 22:55:03.750154	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzhawls	L22560491	P	11.3663694	76.5018636	2023-02-10	14:59:00	obsr1047463	S128148137	Stationary	P21	EBIRD	15			5	1	G9649776	0	1	1			Call heared and photos taken from Shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1628992315	2023-02-19 05:26:38.594993	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3679,76.5155)	L22560098	P	11.3678590	76.5154740	2023-02-10	15:32:00	obsr944818	S128150534	Traveling	P22	EBIRD	15	0.320		5	1	G9649969	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238561	2023-02-19 05:26:38.594993	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3679,76.5155)	L22560098	P	11.3678590	76.5154740	2023-02-10	15:32:00	obsr580736	S128356419	Traveling	P22	EBIRD	15	0.320		5	1	G9649969	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS1628994130	2023-02-19 05:25:14.097822	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3686,76.5143)	L22560113	P	11.3686250	76.5143350	2023-02-10	15:40:00	obsr944818	S128150580	Traveling	P22	EBIRD	15	0.350		5	1	G9649975	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1629863241	2023-02-28 02:34:26.120869	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzha Wls	L22560255	P	11.3677908	76.5161133	2023-02-11	09:31:00	obsr1283612	S128234120	Stationary	P21	EBIRD	7			5	1	G9656318	0	1	1			Photographed	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238074	2023-03-25 09:38:25.848165	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3614,76.5100)	L22576116	P	11.3613860	76.5100220	2023-02-11	12:04:00	obsr580736	S128356334	Traveling	P22	EBIRD	212	3.170		1	1	G9663447	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972586	2023-02-19 05:49:07.917999	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.36768, 76.51584	L22576183	P	11.3676820	76.5158410	2023-02-11	16:30:00	obsr1283612	S128332444	Traveling	P22	EBIRD	15	0.200		5	1	G9656515	1	1	1			Saw two flocks	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972736	2023-02-14 14:33:17.097947	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3681,76.5159)	L22576186	P	11.3680540	76.5158870	2023-02-11	16:07:00	obsr1283612	S128332370	Stationary	P21	EBIRD	15			1	1	G9663448	0	1	1			Making their habitat call	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238092	2023-02-14 22:27:59.841208	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-12	06:54:00	obsr580736	S128356341	Traveling	P22	EBIRD	15	0.250		5	1	G9656581	0	1	1			Saw the birds and heared call too	
